-2.2,-20.0,3.0,0.0
-2.4000000000000004,-20.0,3.0,0.0
-2.6,-20.0,3.0,0.0
-2.8000000000000003,-20.0,3.0,0.0
-3.0,-20.0,3.0,0.0
-3.2,-20.0,3.0,0.0
-3.4000000000000004,-20.0,3.0,0.0
-3.6,-20.0,3.0,0.0
-3.8000000000000003,-20.0,3.0,0.0
-4.0,-20.0,3.0,0.0
-4.2,-20.0,3.0,0.0
-4.4,-20.0,3.0,0.0
-4.6000000000000005,-20.0,3.0,0.0
-4.800000000000001,-20.0,3.0,0.0
-5.0,-20.0,3.0,0.0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5,-20,3,0
-5.0,-19.8,3.0,0.0
-5.0,-19.6,3.0,0.0
-5.0,-19.4,3.0,0.0
-5.0,-19.2,3.0,0.0
-5.0,-19.0,3.0,0.0
-5.0,-18.8,3.0,0.0
-5.0,-18.6,3.0,0.0
-5.0,-18.4,3.0,0.0
-5.0,-18.2,3.0,0.0
-5.0,-18.0,3.0,0.0
-5.0,-17.8,3.0,0.0
-5.0,-17.6,3.0,0.0
-5.0,-17.4,3.0,0.0
-5.0,-17.2,3.0,0.0
-5.0,-17.0,3.0,0.0
-5.0,-16.8,3.0,0.0
-5.0,-16.6,3.0,0.0
-5.0,-16.4,3.0,0.0
-5.0,-16.2,3.0,0.0
-5.0,-16.0,3.0,0.0
-5.0,-15.8,3.0,0.0
-5.0,-15.6,3.0,0.0
-5.0,-15.399999999999999,3.0,0.0
-5.0,-15.2,3.0,0.0
-5.0,-15.0,3.0,0.0
-5.0,-14.8,3.0,0.0
-5.0,-14.6,3.0,0.0
-5.0,-14.399999999999999,3.0,0.0
-5.0,-14.2,3.0,0.0
-5.0,-14.0,3.0,0.0
-5.0,-13.8,3.0,0.0
-5.0,-13.6,3.0,0.0
-5.0,-13.399999999999999,3.0,0.0
-5.0,-13.2,3.0,0.0
-5.0,-13.0,3.0,0.0
-5.0,-12.8,3.0,0.0
-5.0,-12.6,3.0,0.0
-5.0,-12.399999999999999,3.0,0.0
-5.0,-12.2,3.0,0.0
-5.0,-12.0,3.0,0.0
-5.0,-11.799999999999999,3.0,0.0
-5.0,-11.6,3.0,0.0
-5.0,-11.4,3.0,0.0
-5.0,-11.2,3.0,0.0
-5.0,-11.0,3.0,0.0
-5.0,-10.799999999999999,3.0,0.0
-5.0,-10.6,3.0,0.0
-5.0,-10.399999999999999,3.0,0.0
-5.0,-10.2,3.0,0.0
-5.0,-10.0,3.0,0.0
-5.0,-9.799999999999999,3.0,0.0
-5.0,-9.6,3.0,0.0
-5.0,-9.399999999999999,3.0,0.0
-5.0,-9.2,3.0,0.0
-5.0,-9.0,3.0,0.0
-5.0,-8.799999999999999,3.0,0.0
-5.0,-8.6,3.0,0.0
-5.0,-8.399999999999999,3.0,0.0
-5.0,-8.2,3.0,0.0
-5.0,-8.0,3.0,0.0
-5.0,-7.799999999999999,3.0,0.0
-5.0,-7.6,3.0,0.0
-5.0,-7.399999999999999,3.0,0.0
-5.0,-7.199999999999999,3.0,0.0
-5.0,-7.0,3.0,0.0
-5.0,-6.799999999999999,3.0,0.0
-5.0,-6.6,3.0,0.0
-5.0,-6.399999999999999,3.0,0.0
-5.0,-6.199999999999999,3.0,0.0
-5.0,-6.0,3.0,0.0
-5.0,-5.799999999999999,3.0,0.0
-5.0,-5.6,3.0,0.0
-5.0,-5.399999999999999,3.0,0.0
-5.0,-5.199999999999999,3.0,0.0
-5.0,-5.0,3.0,0.0
-5.0,-4.799999999999999,3.0,0.0
-5.0,-4.6,3.0,0.0
-5.0,-4.399999999999999,3.0,0.0
-5.0,-4.199999999999999,3.0,0.0
-5.0,-4.0,3.0,0.0
-5.0,-3.8000000000000007,3.0,0.0
-5.0,-3.599999999999998,3.0,0.0
-5.0,-3.3999999999999986,3.0,0.0
-5.0,-3.1999999999999993,3.0,0.0
-5.0,-3.0,3.0,0.0
-5.0,-2.8000000000000007,3.0,0.0
-5.0,-2.599999999999998,3.0,0.0
-5.0,-2.3999999999999986,3.0,0.0
-5.0,-2.1999999999999993,3.0,0.0
-5.0,-2.0,3.0,0.0
-5.0,-1.8000000000000007,3.0,0.0
-5.0,-1.5999999999999979,3.0,0.0
-5.0,-1.3999999999999986,3.0,0.0
-5.0,-1.1999999999999993,3.0,0.0
-5.0,-1.0,3.0,0.0
-5.0,-0.7999999999999972,3.0,0.0
-5.0,-0.5999999999999979,3.0,0.0
-5.0,-0.3999999999999986,3.0,0.0
-5.0,-0.1999999999999993,3.0,0.0
-5.0,0.0,3.0,0.0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-5,0,3,0
-4.8,0.0,3.0,0.0
-4.6,0.0,3.0,0.0
-4.4,0.0,3.0,0.0
-4.2,0.0,3.0,0.0
-4.0,0.0,3.0,0.0
-3.8,0.0,3.0,0.0
-3.5999999999999996,0.0,3.0,0.0
-3.4,0.0,3.0,0.0
-3.2,0.0,3.0,0.0
-3.0,0.0,3.0,0.0
-2.8,0.0,3.0,0.0
-2.5999999999999996,0.0,3.0,0.0
-2.4,0.0,3.0,0.0
-2.1999999999999997,0.0,3.0,0.0
-2.0,0.0,3.0,0.0
-1.7999999999999998,0.0,3.0,0.0
-1.5999999999999996,0.0,3.0,0.0
-1.4,0.0,3.0,0.0
-1.1999999999999997,0.0,3.0,0.0
-1.0,0.0,3.0,0.0
-0.7999999999999998,0.0,3.0,0.0
-0.5999999999999996,0.0,3.0,0.0
-0.39999999999999947,0.0,3.0,0.0
-0.1999999999999993,0.0,3.0,0.0
0.0,0.0,3.0,0.0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
